"listing_id","listing_status","address","lat","lng","business_type","transaction_type","sale_price","key_money","deposit","monthly_rent","maintenance_fee","size_m2","floor"
"926267","open","서울특별시 강남구 역삼동","37.5062293031","127.0327625229","사무실","월세","0","","10000000","950000","50000","26.4","1층"
"926266","open","서울특별시 강남구 역삼동","37.5062293031","127.0327625229","기타","월세","0","0","10000000","950000","50000","26.4","1층"
"926247","open","서울특별시 강남구 논현동","37.5069323722","127.0317177855","기타","월세","0","0","50000000","1460000","740000","115.7","지하1층"
"926263","open","서울특별시 강남구 논현동","37.5069323722","127.0317177855","사무실","월세","0","","50000000","1460000","740000","115.7","지하1층"
"924845","open","서울특별시 강남구 논현동","37.5102507364","127.0350354305","사무실","월세","0","","30000000","2000000","300000","99.2","3층"
"911070","open","서울특별시 강남구 논현동","37.5166195603678","127.029110971705","기타","월세","0","0","50000000","6500000","1000000","150.09","1층"
"925038","open","서울특별시 강남구 논현동","37.5071392548","127.0257416486","기타","월세","0","0","50000000","3500000","500000","91.9","4층"
"926057","open","서울특별시 강남구 논현동","37.517461446","127.0380295874","기타","월세","0","0","30000000","2800000","200000","99.17","지하1층"
"416151","open","서울특별시 강남구 논현동","37.5092513885","127.0249099316","미용/네일/피부관리","월세","0","35000000","20000000","1100000","50000","33.1","1층"
"922525","open","서울특별시 강남구 역삼동","37.5064778567","127.0332059812","기타","월세","0","0","450000000","39500000","0","991.54","6층"
"924382","open","서울특별시 강남구 역삼동","37.507038726841","127.037725714892","기타","월세","0","0","40000000","4300000","800000","116.46","5층"
"924379","open","서울특별시 강남구 논현동","37.508518054","127.0320396674","기타","월세","0","0","30000000","3500000","500000","106.75","3층"
"924377","open","서울특별시 강남구 논현동","37.5199277675","127.034180245","기타","월세","0","0","260000000","16900000","6150000","568.19","7층"
"903838","open","서울특별시 강남구 논현동","37.5195469114","127.0298679708","사무실","월세","0","","50000000","4000000","500000","183.33","3층"
"903839","open","서울특별시 강남구 논현동","37.5195469114","127.0298679708","사무실","월세","0","","40000000","3100000","400000","139.68","6층"
"903837","open","서울특별시 강남구 논현동","37.5195469114","127.0298679708","사무실","월세","0","","50000000","3500000","500000","192.06","2층"
"903842","open","서울특별시 강남구 논현동","37.5159607984","127.0303370945","사무실","월세","0","","20000000","1960000","0","52.9","2층"
"903843","open","서울특별시 강남구 논현동","37.520303368","127.0313569349","사무실","월세","0","","30000000","1800000","1100000","72.7","3층"
"924703","open","서울특별시 강남구 논현동","37.517345829","127.0257496788","기타","월세","0","10000","40000000","3400000","600000","92.56","1층"
"920870","open","서울특별시 강남구 신사동","37.5201861071","127.0242574698","기타","월세","0","0","50000000","3500000","0","66.12","1층"
"920796","open","서울특별시 강남구 논현동","37.5146437983241","127.020771835104","기타","월세","0","0","50000000","4830000","0","115.7","3층"
"919962","open","서울특별시 강남구 논현동","37.5157860524","127.0219802032","기타","월세","0","0","15000000","1500000","0","49.59","5층"
"913070","open","서울특별시 강남구 논현동","37.5118957953","127.0290369743","기타","월세","0","0","20000000","2500000","250000","82.64","4층"
"915686","open","서울특별시 강남구 논현동","37.5096644568","127.0308186321","기타","월세","0","0","20000000","2200000","150000","85.95","3층"
"916604","open","서울특별시 강남구 논현동","37.5087203675834","127.030184868439","사무실","월세","0","","10000000","1250000","0","33.06","2층"
"916600","open","서울특별시 강남구 논현동","37.5087203675834","127.030184868439","기타","월세","0","0","10000000","850000","0","26.45","1층"
"916612","open","서울특별시 강남구 논현동","37.511251279","127.0393972882","기타","월세","0","0","20000000","900000","310000","24.79","1층"
"919825","open","서울특별시 강남구 논현동","37.5102712935","127.0384647871","사무실","월세","0","","20000000","1200000","0","33.06","4층"
"910259","open","서울특별시 강남구 신사동","37.5171522052","127.0207001364","사무실","월세","0","","15000000","1200000","220000","36.36","5층"
"910697","open","서울특별시 강남구 논현동","37.5127728556","127.023232566","기타","월세","0","0","30000000","1850000","0","52.89","1층"
"917979","open","서울특별시 강남구 논현동","37.5082837829","127.03207576","기타","월세","0","0","30000000","3000000","200000","109.09","2층"
"918005","open","서울특별시 강남구 신사동","37.5208991167","127.0269545089","기타","월세","0","0","30000000","2000000","300000","29.75","1층"
"923733","open","서울특별시 강남구 논현동","37.5109168549","127.022883624","기타","월세","0","0","15000000","1500000","0","49.59","3층"
"920404","open","서울특별시 강남구 논현동","37.5100483423","127.0225938106","가구/가전","월세","0","110000","20000000","1250000","250000","19.83","1층"
"899882","open","서울특별시 강남구 논현동","37.5103141094307","127.027023089467","기타","월세","0","10000","21000000","2060000","450000","92.56","3층"
"911033","open","서울특별시 강남구 논현동","37.5193376569824","127.030732115014","기타","월세","0","0","20000000","1500000","100000","56.2","1층"
"910185","open","서울특별시 강남구 논현동","37.507261451658","127.024370459235","기타","월세","0","0","20000000","2100000","400000","89.26","3층"
"543872","open","서울특별시 강남구 신사동","37.5209385519","127.027854968","사무실","월세","0","","100000000","4000000","900000","165.3","4층"
"542440","open","서울특별시 강남구 신사동","37.5205957256","127.029682871","사무실","월세","0","","200000000","10000000","1000000","224.8","3층"
"541915","open","서울특별시 강남구 논현동","37.5099438963","127.0366775661","사무실","월세","0","","40290000","1960000","1400000","76","지하1층"
"541205","open","서울특별시 강남구 논현동","37.5106397134921","127.036186123171","기타","월세","0","0","30000000","2500000","100000","30.67","지하1층"
"716879","open","서울특별시 강남구 역삼동","37.5066742472709","127.032661945559","기타","월세","0","0","100000000","5000000","400000","52.89","1층"
"915660","open","서울특별시 강남구 논현동","37.5173560485","127.0283377719","기타","월세","0","0","30000000","2500000","200000","66.12","1층"
"922971","open","서울특별시 강남구 역삼동","37.505573316","127.0329612888","사무실","월세","0","","20000000","2200000","150000","99.17","지하1층"
"912853","open","서울특별시 강남구 논현동","37.5103373621","127.0345966228","기타","월세","0","0","20000000","1500000","0","112.4","지하1층"
"913153","open","서울특별시 강남구 논현동","37.5170832751892","127.037810177888","기타","월세","0","0","30000000","2100000","350000","39.67","5층"
"822865","open","서울특별시 강남구 신사동","37.5197584867762","127.024712637081","기타","월세","0","0","10000000","1300000","100000","29.8","4층"
"910632","open","서울특별시 강남구 신사동","37.5212377359","127.0276378856","기타","월세","0","0","50000000","2500000","500000","59.5","1층"
"912852","open","서울특별시 강남구 논현동","37.5103373621","127.0345966228","기타","월세","0","0","20000000","2000000","0","125.62","2층"
"817786","open","서울특별시 강남구 역삼동","37.5062293031","127.0327625229","기타","월세","0","0","10000000","950000","50000","29.75","1층"
"920216","open","서울특별시 강남구 논현동","37.5101229382","127.0277061741","기타","월세","0","10000","20000000","1800000","0","33.06","1층"
"919987","open","서울특별시 강남구 논현동","37.5119765219","127.0224360411","기타","월세","0","0","20000000","2000000","120000","66.12","4층"
"887448","open","서울특별시 강남구 논현동","37.5122547309","127.034488924","기타","월세","0","10000","25000000","1600000","100000","33.1","1층"
"910183","open","서울특별시 강남구 논현동","37.5098022787","127.0399484761","기타","월세","0","0","25000000","2130000","0","33.06","1층"
"894423","open","서울특별시 강남구 논현동","37.5129418755","127.0250378403","기타","월세","0","0","60000000","4000000","500000","152.07","4층"
"887987","open","서울특별시 강남구 논현동","37.5106599315552","127.027728993702","기타","월세","0","0","20000000","2300000","100000","46.3","1층"
"918954","open","서울특별시 강남구 신사동","37.5193822739197","127.0249223485","기타","월세","0","0","40000000","2500000","100000","39.67","1층"
"807060","open","서울특별시 강남구 논현동","37.5121487196","127.0262908114","사무실","월세","0","","25000000","1600000","200000","43","3층"
"923521","open","서울특별시 강남구 논현동","37.5177135094","127.0386993641","기타","월세","0","10000","25000000","2000000","100000","33.06","1층"
"910181","open","서울특별시 강남구 논현동","37.5081929009","127.0348354093","기타","월세","0","0","20000000","2000000","200000","33.06","1층"
"888652","open","서울특별시 강남구 역삼동","37.5062293031","127.0327625229","기타","월세","0","0","20000000","1200000","50000","52.89","3층"
"828249","open","서울특별시 강남구 논현동","37.5170397937","127.0243062221","기타","월세","0","0","20000000","1900000","190000","66.1","4층"
"903405","open","서울특별시 강남구 신사동","37.5209605979","127.0260043126","기타","월세","0","0","20000000","2000000","0","66.12","2층"
"924695","open","서울특별시 서초구 잠원동","37.5144406772564","127.019386390307","미용/네일/피부관리","월세","0","10000","100000000","2500000","200000","33.06","1층"
"925529","open","서울특별시 강남구 논현동","37.5128441633464","127.039669587088","기타","월세","0","0","40000000","3000000","70000","72.73","1층"
"925507","open","서울특별시 강남구 논현동","37.5125213299","127.0348238479","기타","월세","0","0","30000000","3000000","30000","82.64","1층"
"920868","open","서울특별시 강남구 논현동","37.5174163103834","127.032260653953","사무실","월세","0","","50000000","3630000","860000","99.17","3층"
"924707","open","서울특별시 강남구 논현동","37.5101487766","127.0249690444","기타","월세","0","0","10000000","1150000","0","36.36","5층"
"911704","open","서울특별시 서초구 반포동","37.5091657898","127.020209324","사무실","월세","0","","30000000","2400000","100000","62.81","5층"
"892061","open","서울특별시 강남구 논현동","37.5121487196","127.0262908114","기타","월세","0","0","25000000","1600000","200000","44","3층"
"923533","open","서울특별시 강남구 논현동","37.5083846065719","127.028185537597","기타","월세","0","0","30000000","2000000","200000","49.59","4층"
"917977","open","서울특별시 강남구 논현동","37.5136913380466","127.033387325488","기타","월세","0","0","40000000","3100000","200000","99.17","2층"
"925352","open","서울특별시 강남구 논현동","37.5098109721","127.0352840547","기타","월세","0","0","50000000","2900000","100000","99.17","1층"
"926496","open","서울특별시 강남구 논현동","37.508691088501","127.031885921668","기타","월세","0","0","30000000","2700000","300000","82.64","6층"
"926494","open","서울특별시 강남구 논현동","37.5170832751892","127.037810177888","기타","월세","0","0","60000000","4600000","680000","92.56","2층"
"906169","open","서울특별시 강남구 신사동","37.5183737945","127.0216551843","기타","월세","0","0","50000000","3700000","100000","105.6","4층"
"906683","open","서울특별시 강남구 논현동","37.5071853999561","127.028804424818","기타","월세","0","0","50000000","5000000","500000","146.1","3층"
"907103","open","서울특별시 강남구 논현동","37.5071853999561","127.028804424818","기타","월세","0","0","50000000","5000000","500000","146.1","3층"
"901996","open","서울특별시 강남구 신사동","37.5212377359","127.0276378856","기타","월세","0","0","200000000","11000000","0","226.81","6층"
"920052","open","서울특별시 강남구 논현동","37.5111689919","127.0236166309","기타","월세","0","0","65000000","4200000","800000","149.73","4층"
"920053","open","서울특별시 강남구 논현동","37.5111689919","127.0236166309","기타","월세","0","0","65000000","4200000","800000","149.73","3층"
"902019","open","서울특별시 서초구 잠원동","37.5114076551","127.0192145883","기타","월세","0","0","30000000","2600000","400000","115.7","4층"
"902021","open","서울특별시 강남구 신사동","37.519003936","127.0245240463","기타","월세","0","0","30000000","1900000","0","66.1","4층"
"903429","open","서울특별시 강남구 신사동","37.5209605979","127.0260043126","사무실","월세","0","","20000000","2000000","0","72.24","2층"
"910314","open","서울특별시 강남구 논현동","37.5159607984","127.0303370945","기타","월세","0","0","20000000","1960000","0","52.9","2층"
"910413","open","서울특별시 강남구 논현동","37.5133632337","127.0264676887","기타","월세","0","0","60000000","6000000","0","198.4","4층"
"910744","open","서울특별시 강남구 논현동","37.5133632337","127.0264676887","기타","월세","0","0","60000000","6000000","0","198.4","3층"
"902020","open","서울특별시 서초구 잠원동","37.5114076551","127.0192145883","기타","월세","0","0","30000000","3000000","500000","148.8","3층"
"910988","open","서울특별시 강남구 논현동","37.5171294319","127.0393868044","기타","월세","0","0","90000000","10000000","0","188","2층"
"910990","open","서울특별시 강남구 논현동","37.5122195993519","127.03122234734","기타","월세","0","0","400000000","26850000","9150000","621.5","2층"
"910993","open","서울특별시 강남구 논현동","37.5071018385","127.0314283204","기타","월세","0","0","150000000","5470000","2750000","297.5","5층"
"907109","open","서울특별시 강남구 논현동","37.5172775198","127.0384050382","기타","월세","0","0","30000000","2900000","60000","105.8","3층"
"924223","open","서울특별시 강남구 신사동","37.5179413755","127.0213111846","기타","월세","0","0","30000000","2500000","270000","108.54","5층"
"924218","open","서울특별시 서초구 잠원동","37.5136457845735","127.018997990469","기타","월세","0","0","60000000","4900000","0","148.25","4층"
"925215","open","서울특별시 강남구 논현동","37.5194676585","127.0297276717","기타","월세","0","0","30000000","1850000","350000","76","6층"
"925567","open","서울특별시 강남구 역삼동","37.507038726841","127.037725714892","기타","월세","0","0","65000000","6500000","1500000","214.55","4층"
"925565","open","서울특별시 강남구 역삼동","37.507038726841","127.037725714892","기타","월세","0","0","40000000","4300000","800000","116.46","5층"
"925566","open","서울특별시 강남구 역삼동","37.507038726841","127.037725714892","기타","월세","0","0","50000000","5000000","1000000","158.71","4층"
"925495","open","서울특별시 강남구 논현동","37.5161266341892","127.0204625401","기타","월세","0","0","100000000","5000000","1100000","118.02","13층"
"925481","open","서울특별시 강남구 논현동","37.5112590386","127.0238835908","기타","월세","0","0","20000000","1500000","250000","66.1","3층"
"917572","open","서울특별시 강남구 논현동","37.5082277944","127.0251584159","기타","월세","0","0","30000000","3300000","200000","155.23","4층"
"910320","open","서울특별시 강남구 논현동","37.5082565966","127.0252986722","기타","월세","0","0","20000000","1500000","100000","49.6","3층"
"926448","open","서울특별시 강남구 논현동","37.5154978022","127.0215955345","기타","월세","0","0","45000000","4200000","0","141.75","4층"
"921387","open","서울특별시 강남구 역삼동","37.5055343305423","127.030509307767","사무실","월세","0","","30000000","2900000","0","131.04","2층"
"897682","open","서울특별시 강남구 논현동","37.5087036618867","127.027378895665","기타","월세","0","0","30000000","2700000","0","99.2","지하2층"
"919883","open","서울특별시 강남구 논현동","37.5158436853983","127.022147628112","기타","월세","0","0","40000000","3200000","0","138.04","3층"
"919878","open","서울특별시 강남구 논현동","37.5112337413954","127.024222902456","기타","월세","0","0","20000000","2200000","0","72.7","5층"
"913477","open","서울특별시 강남구 역삼동","37.5044520198","127.0345215252","기타","월세","0","0","30000000","1800000","350000","76","4층"
"912930","open","서울특별시 강남구 신사동","37.5197659404275","127.02483028376","기타","월세","0","0","300000000","35000000","0","649.9","1층"
"912787","open","서울특별시 강남구 논현동","37.5150416964354","127.030639863472","기타","월세","0","0","250000000","17000000","5270000","524.58","8층"
"897074","open","서울특별시 강남구 논현동","37.5085809204385","127.025475221611","사무실","월세","0","","40000000","4200000","0","138.83","3층"
"896684","open","서울특별시 강남구 논현동","37.5189700383071","127.030768162083","사무실","월세","0","","30000000","3000000","300000","141.54","2층"
"897091","open","서울특별시 강남구 신사동","37.5195014641423","127.023669029135","기타","월세","0","0","50000000","5000000","800000","132.2","3층"
"924353","open","서울특별시 서초구 반포동","37.5103440319285","127.0196853989","사무실","월세","0","","70000000","5500000","600000","95.87","8층"
"924351","open","서울특별시 서초구 반포동","37.5103440319285","127.0196853989","사무실","월세","0","","70000000","5600000","600000","95.87","7층"
"924350","open","서울특별시 서초구 반포동","37.5103440319285","127.0196853989","사무실","월세","0","","70000000","5500000","600000","95.87","6층"
"924348","open","서울특별시 서초구 반포동","37.5103440319285","127.0196853989","사무실","월세","0","","65000000","5200000","600000","95.87","5층"
"924346","open","서울특별시 서초구 반포동","37.5103440319285","127.0196853989","사무실","월세","0","","65000000","5000000","600000","95.87","4층"
"921013","open","서울특별시 서초구 반포동","37.5087221653","127.0220550417","기타","월세","0","10000","20000000","1300000","100000","76.03","지하1층"
"922273","open","서울특별시 강남구 역삼동","37.5062293031","127.0327625229","사무실","월세","0","","20000000","1200000","50000","52.89","3층"
"922274","open","서울특별시 강남구 역삼동","37.5062293031","127.0327625229","사무실","월세","0","","10000000","950000","50000","33.06","1층"
"909663","open","서울특별시 강남구 논현동","37.5092261898895","127.024769674836","기타","월세","0","10000","20000000","1300000","200000","105.79","지하1층"
"926366","open","서울특별시 강남구 논현동","37.5159607984","127.0303370945","사무실","월세","0","","20000000","1960000","10000","49.59","2층"
"926367","open","서울특별시 강남구 논현동","37.5087203675834","127.030184868439","사무실","월세","0","","10000000","850000","10000","33.06","2층"
"911255","open","서울특별시 강남구 논현동","37.5106599315552","127.027728993702","기타","월세","0","10000","20000000","2300000","100000","46.28","1층"
"908992","open","서울특별시 강남구 논현동","37.5091146698313","127.023774328347","사무실","월세","0","","20000000","1350000","0","46.28","4층"
"927061","open","서울특별시 강남구 논현동","37.516975114","127.0233515085","기타","월세","0","0","30000000","3200000","640000","105.8","3층"
"927058","open","서울특별시 강남구 논현동","37.516975114","127.0233515085","기타","월세","0","0","30000000","2900000","610000","105.8","2층"
"926433","open","서울특별시 강남구 신사동","37.519122825","127.0247322232","기타","월세","0","0","50000000","4000000","300000","137.38","3층"
"922154","open","서울특별시 강남구 논현동","37.5178862026","127.0267769633","기타","월세","0","0","50000000","4670000","950000","259.95","2층"
"918963","open","서울특별시 강남구 논현동","37.5172775198","127.0384050382","기타","월세","0","0","20000000","1900000","0","92.6","5층"
"918967","open","서울특별시 강남구 논현동","37.5172775198","127.0384050382","기타","월세","0","0","30000000","2900000","60000","105.8","3층"
"918971","open","서울특별시 강남구 논현동","37.5098226359","127.0323071515","기타","월세","0","0","40000000","3000000","500000","142.68","6층"
"917192","open","서울특별시 강남구 논현동","37.5088273617","127.0343109065","기타","월세","0","0","100000000","5000000","990000","216.35","2층"
"914579","open","서울특별시 강남구 논현동","37.5108914371","127.0238427555","기타","월세","0","0","15000000","1000000","200000","59.5","지하1층"
"920562","open","서울특별시 강남구 신사동","37.5177719631","127.0214423515","기타","월세","0","2000000","30000000","2530000","530000","148.8","5층"
"919250","open","서울특별시 강남구 논현동","37.5168164553","127.0237631977","기타","월세","0","0","20000000","2300000","300000","112.95","4층"
"919240","open","서울특별시 강남구 논현동","37.5061556266001","127.024474603145","기타","월세","0","0","20000000","2300000","300000","101.12","5층"
"921636","open","서울특별시 강남구 논현동","37.5170397937","127.0243062221","기타","월세","0","0","20000000","1900000","190000","62.8","4층"
"923091","open","서울특별시 강남구 논현동","37.5146852779","127.0291421179","기타","월세","0","0","30000000","3000000","400000","125.86","4층"
"923217","open","서울특별시 강남구 논현동","37.5155518217","127.0218172517","기타","월세","0","10000000","30000000","2280000","250000","69.97","6층"
"923226","open","서울특별시 강남구 논현동","37.5128259351","127.0277750386","기타","월세","0","0","10000000","770000","270000","26.5","3층"
"923230","open","서울특별시 강남구 논현동","37.5180800427","127.0300076511","기타","월세","0","0","20000000","2000000","0","108.7","4층"
"923231","open","서울특별시 강남구 논현동","37.5180800427","127.0300076511","기타","월세","0","0","20000000","1800000","0","108.7","5층"
"923232","open","서울특별시 강남구 논현동","37.5107719780216","127.026321998152","기타","월세","0","0","40000000","4500000","400000","225.76","지하1층"
"924169","open","서울특별시 강남구 논현동","37.517345829","127.0257496788","기타","월세","0","0","25000000","2400000","510000","92.6","3층"
"924171","open","서울특별시 강남구 논현동","37.517345829","127.0257496788","기타","월세","0","0","30000000","2400000","510000","85.9","4층"
"925199","open","서울특별시 강남구 논현동","37.5089706815","127.0370933095","기타","월세","0","20000000","70000000","6800000","500000","240.84","2층"
"926453","open","서울특별시 강남구 논현동","37.5097971936607","127.033080774592","기타","월세","0","0","100000000","8500000","1000000","211.66","6층"
"926451","open","서울특별시 강남구 논현동","37.5190280415","127.0294379144","기타","월세","0","0","50000000","5000000","0","173.64","2층"
"924564","open","서울특별시 강남구 논현동","37.5197954252","127.0305060638","기타","월세","0","0","20000000","2500000","340000","112.24","5층"
"923227","open","서울특별시 강남구 논현동","37.510384912","127.0321264254","기타","월세","0","0","50000000","4800000","500000","156.77","6층"
"926946","open","서울특별시 강남구 논현동","37.5159607984","127.0303370945","사무실","월세","0","","20000000","1960000","0","72.25","2층"
"926925","open","서울특별시 강남구 논현동","37.5099438963","127.0366775661","기타","월세","0","0","106400000","8610000","4620000","186.4132","1층"
"926922","open","서울특별시 강남구 논현동","37.5099438963","127.0366775661","사무실","월세","0","","106400000","8610000","4620000","186.4132","1층"
"926919","open","서울특별시 강남구 논현동","37.5099147235129","127.037758831567","기타","월세","0","0","5000000","400000","100000","26.05","2층"
"926918","open","서울특별시 강남구 논현동","37.5099147235129","127.037758831567","사무실","월세","0","","5000000","400000","100000","26.05","2층"
"926915","open","서울특별시 강남구 논현동","37.5084632356","127.0347224325","사무실","월세","0","","5000000","550000","550000","23.1","지하1층"
"926913","open","서울특별시 강남구 논현동","37.5084632356","127.0347224325","기타","월세","0","0","5000000","550000","550000","23.1","지하1층"
"918170","open","서울특별시 강남구 논현동","37.5058198768","127.0271119482","사무실","월세","0","","40000000","3100000","500000","148.8","2층"
"926904","open","서울특별시 강남구 논현동","37.5058198768","127.0271119482","기타","월세","0","0","40000000","3100000","500000","148.8","2층"
"920144","open","서울특별시 강남구 논현동","37.5077844175538","127.02554281175","기타","월세","0","0","20000000","1800000","200000","56.2","1층"
"926885","open","서울특별시 강남구 논현동","37.5174672575","127.0304100986","양식/레스토랑","월세","0","0","50000000","4300000","0","102.48","1층"
"926869","open","서울특별시 강남구 논현동","37.5082565966","127.0252986722","기타","월세","0","0","20000000","1500000","100000","49.6","3층"
"917102","open","서울특별시 강남구 논현동","37.5082565966","127.0252986722","사무실","월세","0","","20000000","1600000","100000","49.6","3층"
"926848","open","서울특별시 서초구 반포동","37.5087221653","127.0220550417","사무실","월세","0","","10000000","900000","200000","61.82","5층"
"926792","open","서울특별시 서초구 반포동","37.5103440319285","127.0196853989","사무실","월세","0","","70000000","5600000","600000","95.87","7층"
"926789","open","서울특별시 서초구 반포동","37.5103440319285","127.0196853989","사무실","월세","0","","70000000","5500000","600000","95.87","6층"
"926788","open","서울특별시 서초구 반포동","37.5103440319285","127.0196853989","사무실","월세","0","","65000000","5200000","600000","95.87","5층"
"926787","open","서울특별시 서초구 반포동","37.5103440319285","127.0196853989","사무실","월세","0","","65000000","5000000","600000","95.87","4층"
"926780","open","서울특별시 서초구 반포동","37.5103440319285","127.0196853989","사무실","월세","0","","65000000","4900000","600000","95.87","3층"
"926776","open","서울특별시 강남구 신사동","37.5201962659446","127.027252893138","사무실","월세","0","","65000000","5600000","400000","99.17","4층"
"926774","open","서울특별시 강남구 신사동","37.5201962659446","127.027252893138","사무실","월세","0","","180000000","16800000","1200000","99.17","2층"
"926778","open","서울특별시 강남구 신사동","37.5201962659446","127.027252893138","사무실","월세","0","","65000000","5600000","400000","99.17","5층"
"926775","open","서울특별시 강남구 신사동","37.5201962659446","127.027252893138","사무실","월세","0","","50000000","5600000","400000","99.17","2층"
"637420","open","서울특별시 강남구 논현동","37.5089722044","127.031876993","사무실","월세","0","","20000000","4500000","500000","71","4층"
"602039","open","서울특별시 강남구 논현동","37.5089722044","127.031876993","사무실","월세","0","","3000000","4800000","0","71","4층"
"869258","open","서울특별시 강남구 논현동","37.5164348987","127.0361287444","사무실","월세","0","","20000000","4300000","400000","115.7","6층"
"696545","open","서울특별시 강남구 논현동","37.5164348987","127.0361287444","사무실","월세","0","","2800000","4400000","0","115.7","6층"
"923616","open","서울특별시 강남구 논현동","37.5150184518","127.0363542861","퓨전/쌀국수","월세","0","0","25000000","2000000","350000","118.45","지하1층"
"926668","open","서울특별시 강남구 논현동","37.5069323722","127.0317177855","사무실","월세","0","","50000000","1460000","740000","115.7","지하1층"
"923215","open","서울특별시 강남구 신사동","37.519003936","127.0245240463","기타","월세","0","0","20000000","2000000","0","66.1","4층"
"922007","open","서울특별시 강남구 신사동","37.5214314343","127.0313166831","기타","월세","0","0","30000000","2800000","0","85.41","4층"
"923216","open","서울특별시 강남구 신사동","37.519003936","127.0245240463","기타","월세","0","0","20000000","2000000","0","66.1","4층"
"923210","open","서울특별시 강남구 논현동","37.5168199083","127.0381016555","기타","월세","0","0","52000000","3500000","0","125.6","3층"
"922123","open","서울특별시 강남구 신사동","37.5214314343","127.0313166831","기타","월세","0","0","30000000","2700000","0","96.33","3층"
"920839","open","서울특별시 강남구 논현동","37.5174405314","127.0357582089","기타","월세","0","0","50000000","1750000","1250000","109.1","4층"
"920950","open","서울특별시 강남구 논현동","37.5150184518","127.0363542861","사무실","월세","0","","12000000","1200000","50000","49.53","4층"
"907715","open","서울특별시 강남구 논현동","37.5106599315552","127.027728993702","미용/네일/피부관리","월세","0","0","20000000","1900000","200000","47.93","1층"
"833293","open","서울특별시 강남구 논현동","37.5156960576044","127.021405561234","기타","월세","0","0","50000000","4450000","1900000","309.27","지하2층"
"907259","open","서울특별시 강남구 논현동","37.5159607984","127.0303370945","사무실","월세","0","","20000000","1780000","0","52.89","2층"
"907136","open","서울특별시 강남구 논현동","37.5081845884483","127.024959341965","사무실","월세","0","","20000000","1300000","280000","36.36","4층"
"907064","open","서울특별시 강남구 역삼동","37.507352691","127.0364048566","사무실","월세","0","","20000000","2500000","250000","132.23","지하1층"
"814246","open","서울특별시 강남구 논현동","37.5102507364","127.0350354305","사무실","월세","0","","20000000","1100000","20000","36.4","3층"
"907056","open","서울특별시 강남구 논현동","37.5154796846","127.0366169319","사무실","월세","0","","30000000","3000000","0","99.17","3층"
"879520","open","서울특별시 강남구 논현동","37.5106397134921","127.036186123171","기타주점","월세","0","0","20000000","2000000","200000","28.78","1층"
"924170","open","서울특별시 강남구 논현동","37.5126578411906","127.021576618762","사무실","월세","0","","20000000","1600000","200000","59.5","4층"
"926625","open","서울특별시 강남구 신사동","37.5201314271","127.027108076","기타","월세","0","0","30000000","2200000","200000","75.8","3층"
"907543","open","서울특별시 강남구 신사동","37.5209385519","127.027854968","미용/네일/피부관리","월세","0","0","100000000","4000000","900000","142.2","5층"
"703755","open","서울특별시 강남구 논현동","37.5157121353","127.0302826995","사무실","월세","0","","27000000","2330000","0","109.09","4층"
"712596","open","서울특별시 강남구 논현동","37.5102823389","127.0239375701","사무실","월세","0","","50000000","4500000","300000","89.26","2층"
"473417","open","서울특별시 강남구 역삼동","37.5056919837","127.0338977941","한식/고기집","월세","0","300000000","100000000","9500000","110000","195","1층"
"553879","open","서울특별시 강남구 논현동","37.5160542189","127.0314230252","사무실","월세","0","","100000000","6000000","0","208.3","4층"
"561250","open","서울특별시 서초구 잠원동","37.512221979","127.0203142074","사무실","월세","0","","100000000","7000000","1560000","201.3","1층"
"561869","open","서울특별시 강남구 논현동","37.5062266441","127.0291569254","사무실","월세","0","","70000000","9400000","0","264.5","7층"
"506206","open","서울특별시 강남구 논현동","37.5128259351","127.0277750386","사무실","월세","0","","25000000","2060000","660000","66.1","1층"
"705216","open","서울특별시 서초구 잠원동","37.5121752136097","127.019802946592","한식/고기집","월세","0","80000000","50000000","5000000","0","132.23","1층"
"758511","open","서울특별시 강남구 신사동","37.5186691835","127.0224063717","기타","월세","0","130000000","80000000","7700000","250000","39.67","1층"
"673066","open","서울특별시 강남구 논현동","37.5062777664","127.0263204201","사무실","월세","0","","20000000","1700000","0","115.7","지하1층"
"917036","open","서울특별시 강남구 논현동","37.5152877442891","127.02128611073","사무실","월세","0","","300000000","25000000","0","586.62","1층"
"784426","open","서울특별시 강남구 논현동","37.5171587845","127.0240212096","카페/커피","월세","0","0","50000000","3100000","250000","49.59","1층"
"911658","open","서울특별시 강남구 논현동","37.5133426762736","127.036054863514","기타","월세","0","0","30000000","2200000","0","125.62","지하1층"
"915655","open","서울특별시 강남구 신사동","37.5178621262","127.0210939782","기타","월세","0","0","30000000","2100000","300000","59.5","5층"
"879652","open","서울특별시 강남구 논현동","37.5093628602","127.0260817234","기타","월세","0","10000","25000000","2000000","100000","115.7","2층"
"911881","open","서울특별시 강남구 논현동","37.5087420377999","127.030003912678","기타","월세","0","0","30000000","2500000","100000","66.12","2층"
"915163","open","서울특별시 강남구 논현동","37.5077844175538","127.02554281175","기타","월세","0","0","20000000","1800000","200000","59.5","1층"
"916804","open","서울특별시 강남구 논현동","37.5185204273","127.0271346414","기타","월세","0","0","15000000","1000000","300000","33.06","5층"
"913009","open","서울특별시 강남구 역삼동","37.507269423","127.0376036824","기타","월세","0","0","20000000","2100000","150000","49.59","1층"
"919104","open","서울특별시 강남구 신사동","37.5201314271","127.027108076","기타","월세","0","0","30000000","2000000","700000","75.8","3층"
